TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
1748,226,12.92906178,228,13.04347826,151,8.638443936,174,9.95423341,183,10.46910755,217,12.41418764,253,14.47368421,203,11.61327231,113,6.464530892,1676,95.88100686,8,0.457665904,21,1.201372998,9,0.514874142,3,0.171624714,31,1.773455378,1748,-19,65,6.8,8.5,-1.7,0.0,-8.0,-8.0,92,418,528,237,186,11.2,14.6,12.1,46818,882,860,22,46818,80.5,227.6,206.5,88.0,80.5,6.8,6.3,0.985818675,0.499513482,0.083452373,0.723454021,1.074074061,2.289236666,0,1741,582,33.4,633,16,20,33,1333,44.8,597,33.5,31.5,35.3,447,8.4,7.6,9.3,8.0,6.8,9.3,107,12.4,11.4,13.6,166,3.3,3.1,3.6,44,6
90064,10225,11.35303784,10801,11.99258305,10263,11.39523006,10245,11.37524427,10529,11.69057559,14191,15.7565731,12410,13.77909042,7487,8.312977438,3913,4.344688222,84242,93.53570794,2787,3.094466157,375,0.416370581,627,0.696171611,37,0.041081897,1996,2.216201812,90064,-308,1083,10.0,9.6,0.4,0.3,-4.1,-3.8,6738,22077,20784,14229,8511,9.6,14.6,13.0,61118,43877,42054,1823,61118,90.3,375.1,304.1,112.9,94.8,10.2,7.4,58.12020043,40.98508782,0.765042683,95.49207462,29.86431677,225.4018526,8,91442,22194,24.3,439,32,36,117,70866,47.0,33304,36.1,34.7,37.5,25583,8.2,7.4,9.0,9.4,7.9,10.8,6626,12.3,11.3,13.3,8750,3.2,2.9,3.4,2233,2
21112,2694,12.76051535,2840,13.45206518,2615,12.38632058,2239,10.60534293,2390,11.32057598,2956,14.00151573,2788,13.20575976,1769,8.379120879,821,3.88878363,11135,52.7425161,9335,44.2165593,135,0.63944676,194,0.918908678,5,0.023683213,308,1.458885942,21112,-244,286,11.1,13.6,-2.5,0.1,-9.1,-9.0,2688,5095,4827,1642,4661,22.4,33.6,31.3,38131,8343,7944,399,38131,72.7,229.5,205.0,80.1,72.3,7.0,6.2,8.807520347,4.356006056,0.286524707,8.873960859,9.721077385,26.79213639,0,21788,4999,22.9,1412,40,45,11,16076,56.9,9140,39.5,38.3,40.7,6350,9.3,8.7,10.0,10.3,9.2,11.5,1663,17.6,16.7,18.5,2830,4.2,4.0,4.5,678,6
11811,1806,15.29083058,1804,15.27389721,1194,10.10922022,1402,11.87029041,1326,11.22682245,1366,11.5654898,1403,11.87875709,812,6.874947083,698,5.909745153,11534,97.65472864,55,0.465667598,38,0.321733977,42,0.355600711,18,0.152400305,124,1.049868766,11811,14,169,14.3,9.8,4.5,0.0,-3.3,-3.3,719,2776,2490,1626,806,6.9,9.5,9.2,69048,6949,6842,107,69048,114.9,218.2,193.1,84.8,77.9,6.9,6.5,7.192553574,3.192116649,0.441582373,4.782561638,8.086944991,15.29446746,0,11745,2710,23.1,603,15,19,119,8464,43.8,3706,33.9,32.0,35.7,2869,7.1,6.4,7.9,6.7,5.7,7.9,570,10.0,9.1,10.9,843,2.9,2.7,3.1,244,6
33033,5263,15.9325523,5306,16.06272515,4461,13.50467714,3707,11.22211122,4015,12.15451215,3879,11.74280265,3284,9.941573578,2048,6.199860745,1070,3.239185057,28014,84.80610299,3288,9.953682681,795,2.406684225,408,1.235128508,56,0.169527442,472,1.428874156,33033,227,437,15.8,8.1,7.7,3.2,-3.9,-0.8,4818,6500,5406,3160,6035,18.6,29.7,28.5,45604,12947,12295,652,45604,75.2,224.8,199.9,72.9,66.5,6.2,5.4,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,8,32664,6098,18.7,1637,43,48,449,23455,50.3,11794,38.9,37.4,40.3,9124,8.5,7.8,9.1,8.6,7.6,9.6,2017,14.5,13.7,15.3,3405,3.5,3.3,3.8,832,5
22824,1992,8.7276551,2204,9.656501928,1958,8.578689099,2132,9.341044515,2363,10.35313705,3780,16.5615142,4336,18.99754644,2889,12.65772871,1170,5.126182965,21778,95.4171048,240,1.051524711,297,1.30126183,134,0.587101297,10,0.04381353,365,1.599193831,22824,500,308,8.4,10.6,-2.3,0.2,24.1,24.2,1781,5301,5626,3970,3016,13.4,22.8,21.6,53008,9920,9582,338,53008,87.4,224.8,199.9,72.9,66.5,6.2,5.4,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,0,21316,7519,35.3,1506,43,48,19,19012,49.2,9348,34.4,32.6,36.1,6540,10.0,9.0,11.0,9.1,7.7,10.6,1738,15.0,13.8,16.2,2853,3.8,3.5,4.1,720,2
38346,4768,12.43415219,5108,13.32081573,4818,12.56454389,4293,11.19543107,4482,11.68831169,5415,14.12142075,4659,12.14989829,3008,7.844364471,1795,4.68106191,36899,96.2264643,423,1.103113754,168,0.438116101,322,0.839722527,19,0.049548845,515,1.343034476,38346,-51,1176,11.8,10.0,1.7,1.0,-4.0,-3.0,2718,10707,7793,4687,4006,10.8,15.5,14.7,53700,19157,18575,582,53700,96.4,230.8,212.0,80.3,74.4,6.5,6.1,19.78648415,4.842044341,0.756390359,15.0762351,19.04155425,49.88738229,5,38288,8814,23.0,50,14,18,107,29563,47.3,13979,36.1,34.2,37.8,10672,8.0,7.2,8.8,10.0,8.5,11.4,2943,12.4,11.4,13.5,3675,3.1,2.9,3.3,921,5
171361,23717,13.84037208,25064,14.62643192,21540,12.56995466,22846,13.3320884,21731,12.68141526,22258,12.98895315,18039,10.52689935,11126,6.492725883,5040,2.941159307,157197,91.73440865,6552,3.823507099,1686,0.983887816,1623,0.947123324,855,0.498946668,3448,2.012126447,171361,4260,2660,12.8,8.3,4.4,0.1,20.6,20.7,16223,36008,34875,19545,17965,10.7,15.5,14.6,62635,79949,77200,2749,62635,103.3,224.8,199.9,72.9,66.5,6.2,5.4,59.10678913,34.88494635,3.122510173,64.83835656,57.3873189,202.3840341,35,160173,30241,18.9,136,43,48,251,126820,48.3,61261,37.2,35.7,38.7,47177,7.3,6.6,7.9,7.7,6.6,8.8,9763,12.0,11.2,12.8,15229,3.0,2.8,3.2,3757,2
58799,6808,11.5784282,7581,12.89307641,6673,11.34883246,6886,11.71108352,7020,11.93897855,8351,14.20262249,8037,13.66859981,4652,7.911699179,2791,4.746679365,54891,93.35362846,1996,3.394615555,217,0.369053896,252,0.428578717,10,0.017007092,1433,2.437116277,58799,-313,902,10.7,10.5,0.2,0.1,-5.6,-5.5,3993,17290,13056,6545,5769,10.0,13.4,12.3,53978,30748,29352,1396,53978,96.1,292.7,248.6,93.7,83.7,8.3,7.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18,59559,14131,23.7,1309,35,39,143,45680,43.5,19849,34.7,33.2,36.0,15851,8.7,8.0,9.5,9.8,8.6,11.3,4478,13.0,12.0,13.9,5931,3.3,3.1,3.5,1490,5
49728,6596,13.26415701,6399,12.86800193,6141,12.34917954,5628,11.31756757,5739,11.54078185,6534,13.13947876,6021,12.1078668,4358,8.763674389,2312,4.649292149,40243,80.92623874,6681,13.43508687,913,1.835987773,392,0.788288288,27,0.054295367,1472,2.96010296,49728,131,681,13.0,13.3,-0.3,0.2,2.9,3.0,5201,11329,11230,5916,7066,14.4,22.2,21.9,45767,23954,23049,905,45767,75.5,224.8,199.9,72.9,66.5,6.2,5.4,17.15245832,10.12341555,0.906134919,18.815727,16.65347771,58.73071031,20,49401,12011,24.3,37,43,48,277,37895,50.5,19135,36.7,35.1,38.2,13907,9.4,8.6,10.3,9.7,8.5,11.1,3686,14.3,13.4,15.2,5416,3.7,3.5,4.0,1400,5
111729,14321,12.81762121,13826,12.37458493,14478,12.95813978,14387,12.87669271,11942,10.68836202,14250,12.75407459,15739,14.08676351,8240,7.374987693,4546,4.06877355,92960,83.20131747,1626,1.455307038,11305,10.11823251,1454,1.30136312,114,0.102032597,4270,3.821747263,111729,1508,2571,12.9,8.3,4.7,0.8,8.1,8.9,4623,21310,25682,22814,14567,13.3,19.2,17.8,58738,56253,54533,1720,58738,103.0,240.4,219.1,92.8,84.8,9.2,8.6,59.90219953,51.1638237,7.218658294,42.93202038,68.51393223,121.3241166,38,108126,24271,22.4,931,41,46,103,86126,40.9,35239,30.1,28.7,31.3,25924,7.4,6.7,8.2,6.0,5.1,7.1,5206,10.3,9.4,11.2,8907,3.0,2.8,3.2,2586,4
29324,3290,11.21947893,3478,11.86059201,3082,10.51016232,3443,11.74123585,2967,10.11799209,3890,13.2655845,4641,15.82662665,2969,10.12481244,1564,5.333515209,28124,95.90778884,216,0.736598009,277,0.944618742,241,0.821852408,17,0.057972991,449,1.531169008,29324,135,762,9.8,9.9,0.0,-0.3,5.0,4.6,1087,5534,7466,6654,2921,10.2,13.5,12.5,58873,15567,14886,681,58873,94.6,207.9,199.6,79.8,76.2,10.6,10.4,14.51640452,8.171822127,1.471943116,6.699879011,19.08450385,27.61162259,4,29276,8475,28.9,263,50,56,29,23285,37.9,8836,27.7,26.1,29.2,6450,7.4,6.6,8.2,7.2,6.0,8.6,1682,9.6,8.7,10.5,2230,3.0,2.8,3.3,706,6
29163,2784,9.546342969,3224,11.05510407,3331,11.42200734,3083,10.57161472,3493,11.97750574,4385,15.03617598,4353,14.9264479,2985,10.23557247,1525,5.229228817,28423,97.46253815,302,1.035558756,65,0.222885163,113,0.387477283,1,0.003429003,259,0.888111648,29163,-98,529,9.5,12.0,-2.5,0.2,-1.1,-0.8,2290,9363,5425,4294,3483,12.2,18.4,18.0,49147,15410,14673,737,49147,59.2,386.0,306.1,116.2,97.6,9.6,7.5,16.13378433,11.10494698,0.241306975,27.45108145,8.276829235,66.27254755,2,29516,8442,28.6,813,20,24,23,23737,44.2,10484,30.5,28.9,31.9,7240,9.1,8.1,10.0,9.8,8.3,11.5,2336,13.2,12.0,14.4,3144,3.4,3.1,3.7,805,6
4492,430,9.572573464,426,9.483526269,419,9.327693678,397,8.837934105,462,10.28495102,712,15.85040071,793,17.65360641,535,11.91006233,318,7.079252004,4347,96.77203918,42,0.934995548,19,0.422974176,18,0.400712378,3,0.066785396,63,1.402493321,4492,-129,92,7.5,15.4,-7.9,2.0,-22.4,-20.4,323,1708,1000,574,614,13.9,22.9,22.9,41770,2143,2035,108,41770,68.6,320.5,273.3,100.8,88.2,8.7,7.2,2.456260531,1.988367978,0.069798065,3.639320187,2.526760084,9.388365792,0,4754,1626,34.2,755,38,42,23,3710,47.2,1749,33.9,31.7,35.9,1258,10.3,9.2,11.4,10.6,9.0,12.2,394,14.2,12.9,15.4,526,3.9,3.6,4.2,143,6
13401,1746,13.02887844,1592,11.87971047,1423,10.61861055,1492,11.1334975,1596,11.90955899,1854,13.83478845,1817,13.55868965,1223,9.126184613,658,4.910081337,12901,96.26893515,81,0.604432505,131,0.97753899,46,0.343257966,4,0.029848519,238,1.775986867,13401,-168,63,11.6,16.2,-4.6,-0.1,-7.7,-7.8,1921,4034,2603,1044,3116,23.5,34.0,32.1,32802,5129,4862,267,32802,60.3,273.1,236.3,86.6,79.0,7.0,6.3,7.474345184,1.45462088,0.266862778,8.336180713,5.984725907,23.76609904,0,13807,3623,26.2,563,25,29,181,10326,55.9,5771,37.5,35.6,39.4,3872,11.3,10.2,12.4,13.7,11.9,15.8,1419,15.6,14.3,16.8,1610,4.1,3.8,4.5,423,6
1584138,202485,12.78203035,186253,11.75737215,273330,17.25417861,251514,15.87702587,177859,11.22749407,186679,11.78426374,160784,10.1496208,89552,5.653042854,55682,3.514971549,709048,44.75923183,692593,43.72049657,13881,0.876249418,122911,7.758856867,2495,0.157498905,43210,2.727666403,1584138,3917,56535,13.3,9.9,3.4,6.3,-7.2,-0.9,170894,351167,237716,303976,372322,24.3,34.0,35.0,46149,709586,670264,39322,46149,75.8,320.5,273.3,100.8,88.2,8.7,7.2,866.2189772,701.2131061,24.61481886,1283.433972,891.0811812,3310.878675,528,1569657,287348,18.3,1399,38,42,101,1240168,42.6,528786,32.0,31.0,33.0,396854,6.4,6.0,6.9,7.3,6.5,8.1,90589,13.2,12.5,14.0,164204,3.4,3.2,3.6,41864,1
42454,6356,14.97149856,6668,15.70641165,5277,12.42992415,6062,14.27898431,5748,13.53936025,5067,11.93527112,4087,9.626890281,2245,5.288076506,944,2.223583172,37140,87.48292269,3612,8.508032223,438,1.031704904,545,1.283742404,49,0.115419042,670,1.578178735,42454,1055,228,13.5,6.3,7.2,2.2,15.7,18.0,3250,7445,9378,5489,3593,8.5,10.9,10.1,89513,19157,18121,1036,89513,147.6,224.8,199.9,72.9,66.5,6.2,5.4,14.64346978,8.642605449,0.773589363,16.06344261,14.21747794,50.1398322,0,39283,6340,16.1,8,43,48,71,30571,44.9,13721,37.2,35.6,38.8,11372,6.7,6.1,7.3,7.0,6.1,7.9,2137,11.3,10.5,11.9,3449,2.8,2.7,3.0,864,2
54811,4909,8.956231413,5511,10.05455109,5568,10.15854482,5902,10.76791155,6264,11.42836292,8278,15.10280783,9423,17.19180456,5996,10.93940997,2960,5.400375837,52568,95.90775574,527,0.961485833,260,0.474357337,685,1.249749138,12,0.021893416,759,1.384758534,54811,214,987,8.6,11.6,-3.0,0.6,6.4,7.0,2427,13350,12208,13358,6233,11.6,15.9,15.1,52148,29407,28291,1116,52148,93.8,330.2,305.7,128.9,119.7,12.1,11.7,45.04775837,22.76959423,1.392385259,32.96676863,45.78490351,91.89742708,6,54468,16940,31.1,389,19,23,9,45447,41.9,19053,30.7,29.2,32.3,13952,8.6,7.7,9.6,8.4,7.0,9.8,3806,11.0,9.9,12.1,5000,3.3,3.1,3.6,1505,6
14465,1716,11.86311787,1908,13.19045973,1755,12.13273419,1672,11.55893536,1730,11.95990321,1829,12.64431386,1896,13.10750086,1203,8.316626339,756,5.226408572,7825,54.09609402,6289,43.47735914,69,0.477013481,66,0.456273764,16,0.110611822,200,1.38264777,14465,-58,129,11.8,12.1,-0.3,-0.3,-3.4,-3.7,1903,4464,2073,1310,3350,23.4,36.8,34.9,33566,5024,4699,325,33566,75.0,191.3,174.8,65.9,61.2,7.1,6.7,10.10336076,0.518245255,0.479497946,5.710384627,5.313224712,16.37558136,0,14670,3582,24.4,985,24,28,147,11164,59.9,6690,45.4,44.0,46.8,5068,10.8,10.0,11.6,11.8,10.6,13.1,1320,18.2,17.3,19.2,2035,4.4,4.2,4.7,497,6
20786,2153,10.35793322,2480,11.93110748,2218,10.6706437,2116,10.1799288,2829,13.6101222,2812,13.52833638,3465,16.66987395,1845,8.876166651,868,4.175887617,20317,97.74367363,146,0.702395843,43,0.206870009,32,0.153949774,1,0.00481093,247,1.188299817,20786,-462,56,8.6,16.0,-7.4,0.0,-14.6,-14.7,3126,7684,3354,1485,4969,24.1,29.7,26.6,35460,6783,6304,479,35460,80.5,263.4,231.6,100.1,89.4,10.5,9.2,10.84287575,7.689003185,0.644587093,11.2342322,14.28451041,32.26388612,0,22130,6172,27.9,1185,48,54,109,16569,57.4,9519,38.6,36.8,40.4,6396,12.0,11.0,13.1,15.6,13.7,17.7,2589,16.9,15.7,18.1,2798,3.9,3.6,4.2,642,6
