TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
1748.0,226.0,12.92906178,228.0,13.04347826,151,8.638443936,174.0,9.95423341,183.0,10.46910755,217.0,12.41418764,253.0,14.47368421,203.0,11.61327231,113.0,6.464530892,1676.0,95.88100686,8.0,0.457665904,21.0,1.201372998,9.0,0.514874142,3,0.171624714,31.0,1.773455378,1748.0,-19.0,65.0,6.8,8.5,-1.7,0.0,-8.0,-8.0,92.0,418.0,528.0,237.0,186.0,11.2,14.6,12.1,46818.0,882,860.0,22.0,46818.0,80.5,227.6,206.5,88.0,80.5,6.8,6.3,0.985818675,0.499513482,0.083452373,0.723454021,1.074074061,2.289236666,0,1741.0,582.0,33.4,633,16,20,33,1333.0,44.8,597.0,33.5,31.5,35.3,447.0,8.4,7.6,9.3,8.0,6.8,9.3,107,12.4,11.4,13.6,166.0,3.3,3.1,3.6,44.0,6
90064.0,10225.0,11.35303784,10801.0,11.99258305,10263,11.39523006,10245.0,11.37524427,10529.0,11.69057559,14191.0,15.7565731,12410.0,13.77909042,7487.0,8.312977438,3913.0,4.344688222,84242.0,93.53570794,2787.0,3.094466157,375.0,0.416370581,627.0,0.696171611,37,0.041081897,1996.0,2.216201812,90064.0,-308.0,1083.0,10.0,9.6,0.4,0.3,-4.1,-3.8,6738.0,22077.0,20784.0,14229.0,8511.0,9.6,14.6,13.0,61118.0,43877,42054.0,1823.0,61118.0,90.3,355.6,297.4,112.9,94.8,10.2,7.4,58.12020043,40.98508782,0.765042683,84.99048587812501,29.86431677,225.4018526,8,91442.0,22194.0,24.3,439,32,36,117,70866.0,47.0,33304.0,36.1,34.7,37.5,25583.0,8.2,7.4,9.0,9.4,7.9,10.8,6626,12.3,11.3,13.3,8750.0,3.2,2.9,3.4,2233.0,2
21112.0,2694.0,12.76051535,2840.0,13.45206518,2615,12.38632058,2239.0,10.60534293,2390.0,11.32057598,2956.0,14.00151573,2788.0,13.20575976,1769.0,8.379120879,821.0,3.88878363,11135.0,55.76859182750003,9335.0,25.829528788750004,135.0,0.63944676,194.0,0.918908678,5,0.023683213,308.0,1.458885942,21112.0,-244.0,286.0,11.1,13.6,-2.5,0.1,-9.1,-9.0,2688.0,5095.0,4827.0,1642.0,4661.0,22.4,33.6,31.3,38131.0,8343,7944.0,399.0,38131.0,72.7,229.5,205.0,80.1,72.3,7.0,6.2,8.807520347,4.356006056,0.286524707,8.873960859,9.721077385,26.79213639,0,21788.0,4999.0,22.9,1412,40,45,11,16076.0,56.9,9140.0,39.5,38.3,40.7,6350.0,9.3,8.7,10.0,10.3,9.2,11.5,1663,17.6,16.7,18.5,2830.0,4.2,4.0,4.5,678.0,6
11811.0,1806.0,15.29083058,1804.0,15.27389721,1194,10.10922022,1402.0,11.87029041,1326.0,11.22682245,1366.0,11.5654898,1403.0,11.87875709,812.0,6.874947083,698.0,5.909745153,11534.0,97.65472864,55.0,0.465667598,38.0,0.321733977,42.0,0.355600711,18,0.152400305,124.0,1.049868766,11811.0,14.0,169.0,14.3,9.8,4.5,0.0,-3.3,-3.3,719.0,2776.0,2490.0,1626.0,806.0,6.9,9.5,9.2,69048.0,6949,6842.0,107.0,69048.0,114.9,218.2,193.1,84.8,77.9,6.9,6.5,7.192553574,3.192116649,0.441582373,4.782561638,8.086944991,15.29446746,0,11745.0,2710.0,23.1,603,15,19,119,8464.0,43.8,3706.0,33.9,32.0,35.7,2869.0,7.1,6.4,7.9,6.7,5.7,7.9,570,10.0,9.1,10.9,843.0,2.9,2.7,3.1,244.0,6
33033.0,5263.0,15.9325523,5306.0,16.06272515,4461,13.50467714,3707.0,11.22211122,4015.0,12.15451215,3879.0,11.74280265,3284.0,9.941573578,2048.0,6.199860745,1070.0,3.239185057,28014.0,84.80610299,3288.0,9.953682681,795.0,2.406684225,408.0,1.235128508,56,0.169527442,472.0,1.428874156,33033.0,227.0,437.0,15.8,8.1,7.7,3.2,-3.9,-0.8,4818.0,6500.0,5406.0,3160.0,6035.0,18.6,29.7,28.5,45604.0,12947,12295.0,652.0,45604.0,75.2,224.8,199.9,72.9,66.5,6.2,5.4,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,8,32664.0,6098.0,18.7,1637,43,48,280,23455.0,50.3,11794.0,38.9,37.4,40.3,9124.0,8.5,7.8,9.1,8.6,7.6,9.6,2017,14.5,13.7,15.3,3405.0,3.5,3.3,3.8,832.0,5
22824.0,1992.0,8.7276551,2204.0,9.656501928,1958,8.578689099,2132.0,9.341044515,2363.0,10.35313705,3780.0,16.5615142,4336.0,18.736288271249997,2889.0,12.65772871,1170.0,5.126182965,21778.0,95.4171048,240.0,1.051524711,297.0,1.30126183,134.0,0.587101297,10,0.04381353,365.0,1.599193831,22824.0,500.0,308.0,8.4,10.6,-2.3,0.2,24.1,24.2,1781.0,5301.0,5626.0,3970.0,3016.0,13.4,22.8,21.6,53008.0,9920,9582.0,338.0,53008.0,87.4,224.8,199.9,72.9,66.5,6.2,5.4,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,0,21316.0,7519.0,35.3,1506,43,48,19,19012.0,49.2,9348.0,34.4,32.6,36.1,6540.0,10.0,9.0,11.0,9.1,7.7,10.6,1738,15.0,13.8,16.2,2853.0,3.8,3.5,4.1,720.0,2
38346.0,4768.0,12.43415219,5108.0,13.32081573,4818,12.56454389,4293.0,11.19543107,4482.0,11.68831169,5415.0,14.12142075,4659.0,12.14989829,3008.0,7.844364471,1795.0,4.68106191,36899.0,96.2264643,423.0,1.103113754,168.0,0.438116101,322.0,0.839722527,19,0.049548845,515.0,1.343034476,38346.0,-51.0,1176.0,11.8,10.0,1.7,1.0,-4.0,-3.0,2718.0,10707.0,7793.0,4687.0,4006.0,10.8,15.5,14.7,53700.0,19157,18575.0,582.0,53700.0,96.4,230.8,212.0,80.3,74.4,6.5,6.1,19.78648415,4.842044341,0.756390359,15.0762351,19.04155425,49.88738229,5,38288.0,8814.0,23.0,50,14,18,107,29563.0,47.3,13979.0,36.1,34.2,37.8,10672.0,8.0,7.2,8.8,10.0,8.5,11.4,2943,12.4,11.4,13.5,3675.0,3.1,2.9,3.3,921.0,5
153337.625,18321.75,13.84037208,19993.875,14.62643192,20545,12.56995466,18936.5,13.3320884,18433.375,12.68141526,20668.625,12.98895315,18039.0,10.52689935,11126.0,6.492725883,5040.0,2.941159307,133951.25,91.73440865,6552.0,3.823507099,1555.5,0.983887816,1623.0,0.947123324,165,0.248227469625,3448.0,2.012126447,153337.625,868.25,2660.0,12.8,8.3,4.4,0.1,20.6,20.7,12888.375,33826.25,32587.75,19545.0,17965.0,10.7,15.5,14.6,62635.0,71711,68788.25,2749.0,62635.0,103.3,224.8,199.9,72.9,66.5,6.2,5.4,59.10678913,34.88494635,2.9057676592500004,64.83835656,57.3873189,202.3840341,30,152301.375,30241.0,18.9,136,43,48,251,119360.25,48.3,56180.625,37.2,35.7,38.7,41743.75,7.3,6.6,7.9,7.7,6.6,8.8,9763,12.0,11.2,12.8,14916.5,3.0,2.8,3.2,3757.0,2
58799.0,6808.0,11.5784282,7581.0,12.89307641,6673,11.34883246,6886.0,11.71108352,7020.0,11.93897855,8351.0,14.20262249,8037.0,13.66859981,4652.0,7.911699179,2791.0,4.746679365,54891.0,93.35362846,1996.0,3.394615555,217.0,0.369053896,252.0,0.428578717,10,0.017007092,1433.0,2.437116277,58799.0,-313.0,902.0,10.7,10.5,0.2,0.1,-5.6,-5.5,3993.0,17290.0,13056.0,6545.0,5769.0,10.0,13.4,12.3,53978.0,30748,29352.0,1396.0,53978.0,96.1,292.7,248.6,93.7,83.7,8.3,7.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18,59559.0,14131.0,23.7,1309,35,39,143,45680.0,43.5,19849.0,34.7,33.2,36.0,15851.0,8.7,8.0,9.5,9.8,8.6,11.3,4478,13.0,12.0,13.9,5931.0,3.3,3.1,3.5,1490.0,5
49728.0,6596.0,13.26415701,6399.0,12.86800193,6141,12.34917954,5628.0,11.31756757,5739.0,11.54078185,6534.0,13.13947876,6021.0,12.1078668,4358.0,8.763674389,2312.0,4.649292149,40243.0,80.92623874,6681.0,13.43508687,913.0,1.835987773,392.0,0.788288288,27,0.054295367,1472.0,2.96010296,49728.0,131.0,681.0,13.0,13.3,-0.3,0.2,2.9,3.0,5201.0,11329.0,11230.0,5916.0,7066.0,14.4,22.2,21.9,45767.0,23954,23049.0,905.0,45767.0,75.5,224.8,199.9,72.9,66.5,6.2,5.4,17.15245832,10.12341555,0.906134919,18.815727,16.65347771,58.73071031,20,49401.0,12011.0,24.3,37,43,48,277,37895.0,50.5,19135.0,36.7,35.1,38.2,13907.0,9.4,8.6,10.3,9.7,8.5,11.1,3686,14.3,13.4,15.2,5416.0,3.7,3.5,4.0,1400.0,5
111729.0,14321.0,12.81762121,13826.0,12.37458493,14478,12.95813978,14387.0,12.87669271,11942.0,10.68836202,14250.0,12.75407459,15739.0,14.08676351,8240.0,7.374987693,4546.0,4.06877355,92960.0,83.20131747,1626.0,1.455307038,1555.5,2.7520983715,1454.0,1.30136312,114,0.102032597,3472.5,3.821747263,111729.0,868.25,2571.0,12.9,8.3,4.7,0.8,8.1,8.9,4623.0,21310.0,25682.0,22814.0,14567.0,13.3,19.2,17.8,58738.0,56253,54533.0,1720.0,58738.0,103.0,240.4,219.1,92.8,84.8,9.2,8.6,59.90219953,42.782360291625,2.9057676592500004,42.93202038,68.51393223,121.3241166,30,108126.0,24271.0,22.4,931,41,46,103,86126.0,40.9,35239.0,30.1,28.7,31.3,25924.0,7.4,6.7,8.2,6.0,5.1,7.1,5206,10.3,9.4,11.2,8907.0,3.0,2.8,3.2,2586.0,4
29324.0,3290.0,11.21947893,3478.0,11.86059201,3082,10.51016232,3443.0,11.74123585,2967.0,10.11799209,3890.0,13.2655845,4641.0,15.82662665,2969.0,10.12481244,1564.0,5.333515209,28124.0,95.90778884,216.0,0.736598009,277.0,0.944618742,241.0,0.821852408,17,0.057972991,449.0,1.531169008,29324.0,135.0,762.0,9.8,9.9,0.0,-0.3,5.0,4.6,1087.0,5534.0,7466.0,6654.0,2921.0,10.2,13.5,12.5,58873.0,15567,14886.0,681.0,58873.0,94.6,207.9,199.6,79.8,76.2,10.400000000000002,8.850000000000001,14.51640452,8.171822127,1.471943116,6.699879011,19.08450385,27.61162259,4,29276.0,8475.0,28.9,263,50,56,29,23285.0,37.9,8836.0,27.7,26.1,29.2,6450.0,7.4,6.6,8.2,7.2,6.0,8.6,1682,9.6,8.7,10.5,2230.0,3.0,2.8,3.3,706.0,6
29163.0,2784.0,9.546342969,3224.0,11.05510407,3331,11.42200734,3083.0,10.57161472,3493.0,11.97750574,4385.0,15.03617598,4353.0,14.9264479,2985.0,10.23557247,1525.0,5.229228817,28423.0,97.46253815,302.0,1.035558756,65.0,0.222885163,113.0,0.387477283,1,0.003429003,259.0,0.888111648,29163.0,-98.0,529.0,9.5,12.0,-2.5,0.2,-1.1,-0.8,2290.0,9363.0,5425.0,4294.0,3483.0,12.2,18.4,18.0,49147.0,15410,14673.0,737.0,49147.0,59.2,355.6,297.4,116.2,97.6,9.6,7.5,16.13378433,11.10494698,0.241306975,27.45108145,8.276829235,66.27254755,2,29516.0,8442.0,28.6,813,20,24,23,23737.0,44.2,10484.0,30.5,28.9,31.9,7240.0,9.1,8.1,10.0,9.8,8.3,11.5,2336,13.2,12.0,14.4,3144.0,3.4,3.1,3.7,805.0,6
4492.0,430.0,9.572573464,426.0,9.483526269,419,9.327693678,397.0,8.837934105,462.0,10.28495102,712.0,15.85040071,793.0,17.65360641,535.0,11.91006233,318.0,7.079252004,4347.0,96.77203918,42.0,0.934995548,19.0,0.422974176,18.0,0.400712378,3,0.066785396,63.0,1.402493321,4492.0,-129.0,92.0,7.5,15.4,-7.9,2.0,-22.4,-20.4,323.0,1708.0,1000.0,574.0,614.0,13.9,22.9,22.9,41770.0,2143,2035.0,108.0,41770.0,68.6,320.5,273.3,100.8,88.2,8.7,7.2,2.456260531,1.988367978,0.069798065,3.639320187,2.526760084,9.388365792,0,4754.0,1626.0,34.2,755,38,42,23,3710.0,47.2,1749.0,33.9,31.7,35.9,1258.0,10.3,9.2,11.4,10.6,9.0,12.2,394,14.2,12.9,15.4,526.0,3.9,3.6,4.2,143.0,6
13401.0,1746.0,13.02887844,1592.0,11.87971047,1423,10.61861055,1492.0,11.1334975,1596.0,11.90955899,1854.0,13.83478845,1817.0,13.55868965,1223.0,9.126184613,658.0,4.910081337,12901.0,96.26893515,81.0,0.604432505,131.0,0.97753899,46.0,0.343257966,4,0.029848519,238.0,1.775986867,13401.0,-168.0,63.0,11.6,16.2,-4.6,-0.1,-7.7,-7.8,1921.0,4034.0,2603.0,1044.0,3116.0,23.5,34.0,32.1,32802.0,5129,4862.0,267.0,32802.0,60.3,273.1,236.3,86.6,79.0,7.0,6.3,7.474345184,1.45462088,0.266862778,8.336180713,5.984725907,23.76609904,0,13807.0,3623.0,26.2,563,25,29,181,10326.0,55.9,5771.0,37.5,35.6,39.4,3872.0,11.3,10.2,12.4,13.7,11.9,15.8,1419,15.6,14.3,16.8,1610.0,4.1,3.8,4.5,423.0,6
